"Gamename","Servername","Itemname","item","price","Serial_Num","Date","time"
"크레이지아케이드","happy","골스팟","[1개2개]-골스팟풍(골드스팟풍)팝니다","120,000원","2019050908828743","20190509","19:34"
"크레이지아케이드","happy","골스팟","[1개2개]-골스팟풍(골드스팟풍)팝니다","120,000원","2019050908720622","20190509","19:22"
"크레이지아케이드","happy","골스팟","[1개2개]-골스팟풍(골드스팟풍)팝니다","120,000원","2019050908600907","20190509","19:08"
"크레이지아케이드","happy","골스팟","[1개2개]골스팟풍+골웨날(골드스팟풍+골드웨이브날개)팝니다","209,000원","2019050908552726","20190509","19:03"
"크레이지아케이드","happy","골스팟","[1개2개]-골스팟풍(골드스팟풍)팝니다","120,000원","2019050908504319","20190509","18:57"
"크레이지아케이드","happy","골스팟","골스팟풍+골웨날(골드스팟풍+골드웨이브날개)팝니다","209,000원","2019050908428685","20190509","18:48"
"크레이지아케이드","happy","골스팟","[1개2개]-골스팟풍(골드스팟풍)팝니다","120,000원","2019050908363184","20190509","18:41"
"크레이지아케이드","happy","골스팟","골스팟풍(골드스팟풍)팝니다","119,500원","2019050903373235","20190509","08:07"
"크레이지아케이드","happy","골스팟","골스팟풍(골드스팟풍골드스팟물풍선)급쳐팝니다","119,500원","2019050808542924","20190508","05-08"
"크레이지아케이드","happy","골스팟","골드스팟풍(골스팟풍)+골웨날(골드웨이브날개)급쳐팝니다","209,000원","2019050808537735","20190508","05-08"
"크레이지아케이드","happy","악날풍","악날풍팝니다","30,000원","2019050905603820","20190509","13:19"
"크레이지아케이드","happy","악날풍","옐배셋(옐셋)/악날풍(악마날개물풍선)中1개팝니다","29,500원","2019050809367183","20190508","05-08"
"크레이지아케이드","happy","악날풍","빛향풍(빛의향연물풍선/빛의향연풍선/빛향연풍)팝니다","7,000원","2019050510339003","20190505","05-05"
"크레이지아케이드","happy","악날풍","[수량:1]악날풍팝니다","30,000원","2019050305814883","20190503","거래종료"
"크레이지아케이드","happy","악날풍","[수량:1]옐배셋-크드풍-악날풍-수단아한셋-일반고슴도치셋-럭띠곰돌뀨옷+곰돌뀨안경안경","30,000원","2019050206534139","20190502","거래종료"
"크레이지아케이드","happy","물풍3","@스2물3센고/스핏2물풍3센고/스피드2물풍선3센고@팝니다","420,000원","2019050908888336","20190509","19:41"
"크레이지아케이드","happy","물풍3","@파워업키트스2물3/스핏2물풍3/스피드2물풍선3@팝니다","320,000원","2019050908848798","20190509","19:37"
"크레이지아케이드","happy","물풍3","[1개3개]파워업키트물풍3(물풍선3)/물3우수인증대기","100,000원","2019050905367592","20190509","12:49"
"크레이지아케이드","happy","물풍3","스핏2+물풍3(스피드2+물풍선3)킷급쳐팝니다","334,000원","2019050808823092","20190508","05-08"
"크레이지아케이드","happy","물풍3","[1개2개]물풍3물풍선3킷급쳐팝니다","100,000원","2019050808818284","20190508","05-08"
"크레이지아케이드","happy","물풍3","파워업키트물풍3.물풍선3팝니다","97,500원","2019050710606052","20190507","05-07"
"크레이지아케이드","happy","물풍3","@스2물3센고/스핏2물풍3센고/스피드2물풍선3센고@팝니다","420,000원","2019050908888336","20190509","19:41"
"크레이지아케이드","happy","물풍3","@파워업키트스2물3/스핏2물풍3/스피드2물풍선3@팝니다","320,000원","2019050908848798","20190509","19:37"
"크레이지아케이드","happy","물풍3","[1개3개]파워업키트물풍3(물풍선3)/물3우수인증대기","100,000원","2019050905367592","20190509","12:49"
"크레이지아케이드","happy","물풍3","스핏2+물풍3(스피드2+물풍선3)킷급쳐팝니다","334,000원","2019050808823092","20190508","05-08"
"크레이지아케이드","happy","물풍3","[1개2개]물풍3물풍선3킷급쳐팝니다","100,000원","2019050808818284","20190508","05-08"
"크레이지아케이드","happy","물풍3","파워업키트물풍3.물풍선3팝니다","97,500원","2019050710606052","20190507","05-07"
"크레이지아케이드","happy","옐배셋","[1개9개]옐배셋-수단아한셋-알바생표정-럭띠곰돌뀨옷+곰돌뀨안경안경-중1","30,000원","2019050908865336","20190509","19:39"
"크레이지아케이드","happy","옐배셋","[1개9개]옐배셋-수단아한셋-알바생표정-럭띠곰돌뀨옷+곰돌뀨안경안경-중1","30,000원","2019050908761285","20190509","19:26"
"크레이지아케이드","happy","옐배셋","[1개9개]옐배셋-수단아한셋-알바생표정-럭띠곰돌뀨옷+곰돌뀨안경안경-중1","30,000원","2019050908641132","20190509","19:13"
"크레이지아케이드","happy","옐배셋","[1개9개]옐배셋-수단아한셋-(럭띠곰돌뀨옷+곰돌뀨안경)중1","30,000원","2019050908581164","20190509","19:06"
"크레이지아케이드","happy","옐배셋","[1개9개]옐배셋-수단아한셋-알바생표정-럭띠곰돌뀨옷+곰돌뀨안경안경-중1","30,000원","2019050908402231","20190509","18:45"
"크레이지아케이드","happy","옐배셋","[1개3개]옐배셋/옐로우그라데이션배경셋우수인증","33,000원","2019050905416253","20190509","12:55"
"크레이지아케이드","happy","옐배셋","[1개3개]옐배셋--수단아한셋--(럭띠곰돌뀨옷+곰돌뀨안경)-중1","29,500원","2019050903830688","20190509","09:16"
"크레이지아케이드","happy","옐배셋","옐배셋(옐셋)/악날풍(악마날개물풍선)中1개팝니다","29,500원","2019050809367183","20190508","05-08"
"크레이지아케이드","happy","옐배셋","옐배셋+슈스배셋+포크배셋","42,100원","2019050209887406","20190502","거래종료"
"크레이지아케이드","happy","옐배셋","[수량:1]옐배셋-크드풍-악날풍-수단아한셋-일반고슴도치셋-럭띠곰돌뀨옷+곰돌뀨안경안경","30,000원","2019050206534139","20190502","거래종료"
"크레이지아케이드","happy","옐배셋","옐배셋급처팝니다","16,000원","2010042424103219","20100424","거래종료"
"크레이지아케이드","happy","발불","[1개9개]발불/핑회/벚꽃풍/딸기풍/캔디풍/달빛풍/산삼3차/스노우볼풍마멜표","14,000원","2019050908841727","20190509","19:36"
"크레이지아케이드","happy","발불","[1개9개]발불/핑회/벚꽃풍/딸기풍/캔디풍/달빛풍/산삼3차/스노우볼풍마멜표","14,000원","2019050908731245","20190509","19:23"
"크레이지아케이드","happy","발불","[1개9개]발불/핑회/벚꽃풍/딸기풍/캔디풍/달빛풍/산삼3차/스노우볼풍마멜표","14,000원","2019050908614386","20190509","19:10"
"크레이지아케이드","happy","발불","[1개9개]발불/핑회/벚꽃풍/딸기풍/달빛풍/산삼3차/스노우볼풍/마멜표/중1","14,000원","2019050908577234","20190509","19:06"
"크레이지아케이드","happy","발불","[1개9개]발불/핑회/벚꽃풍/딸기풍/캔디풍/달빛풍/산삼3차/스노우볼풍마멜표","14,000원","2019050908516723","20190509","18:59"
"크레이지아케이드","happy","발불","[1개9개]발불/핑회/벚꽃풍/딸기풍/캔디풍/달빛풍/산삼3차/스노우볼풍마멜표","14,000원","2019050908376418","20190509","18:42"
"크레이지아케이드","happy","발불","[1개9개]발불/핑회/산삼3차/벚꽃풍/달빛풍/딸기풍/스노우볼풍/마멜표중1","13,500원","2019050908104850","20190509","18:11"
"크레이지아케이드","happy","발불","[1개2개]미오깃+발불팝니다","28,000원","2019050906173594","20190509","14:27"
"크레이지아케이드","happy","발불","[1개2개]파법+발불팝니다","32,000원","2019050906167519","20190509","14:26"
"크레이지아케이드","happy","발불","[1개2개]파편+발불팝니다","33,000원","2019050906155999","20190509","14:25"
"크레이지아케이드","happy","발불","[1개2개]발불팝니다","14,000원","2019050906136392","20190509","14:23"
"크레이지아케이드","happy","발불","[수량:1]발불/핑회/산삼3차/벚꽃풍/달빛풍/딸기풍/스노우볼풍/마멜표중1","13,500원","2019050807537687","20190508","거래종료"
"크레이지아케이드","happy","발불","[1개3개]발불/산삼3차/핑회/달빛풍/딸기풍/벚꽃풍/초코볼풍中1개팝니다","13,500원","2019050711487757","20190507","05-07"
"크레이지아케이드","happy","발불","[수량:1]발불/핑회/벚꽃풍/딸기풍/달빛풍/산삼3차/스노우볼풍/마멜표/중1","14,000원","2019050705885403","20190507","거래종료"
"크레이지아케이드","happy","발불","[수량:5]발불/핑회/벚꽃풍/눈송이풍/딸기풍/캔디풍/달빛풍/산삼3차/스노우볼풍마멜표","70,000원","2019050308573284","20190503","거래종료"
"크레이지아케이드","happy","발불","[수량:1]발불/핑회/벚꽃풍/눈송이풍/딸기풍/캔디풍/달빛풍/산삼3차/스노우볼풍마멜표","14,000원","2019050208527820","20190502","거래종료"
"크레이지아케이드","happy","발불","발불+꽃갈+100만팝니다","23,000원","2011061218183148","20110612","거래종료"
"크레이지아케이드","happy","발불","정품블스팝니다","89,000원","2010052025083123","20100520","거래종료"
"크레이지아케이드","happy","발불","정품초희귀노래하는새장깃발판매합니다.검색:ID한국골멤교주옷근둔꽃갈나친닭그디풍럭해얼렌깃메달깃무별발불블스삼색근둔손얼학가슈빵은메달","6,750원","20100326852636","20100326","거래종료"
"크레이지아케이드","happy","발불","블스정품최저가팝니다","89,000원","2010030813785713","20100308","거래종료"
"크레이지아케이드","happy","발불","발불+100루","9,000원","200905163483681","20090516","거래종료"
"크레이지아케이드","happy","발불","발불+꽃갈팝니다","16,500원","200811087912162","20081108","거래종료"
"크레이지아케이드","happy","발불","발불개급처떨이스핏ㄱㄱ","7,000원","200804161629973389","20080416","거래종료"
"크레이지아케이드","happy","파편","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908884408","20190509","19:41"
"크레이지아케이드","happy","파편","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908777109","20190509","19:28"
"크레이지아케이드","happy","파편","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908662193","20190509","19:15"
"크레이지아케이드","happy","파편","[1개9개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908531211","20190509","19:01"
"크레이지아케이드","happy","파편","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908421776","20190509","18:48"
"크레이지아케이드","happy","파편","[1개2개]파편+발불팝니다","33,000원","2019050906155999","20190509","14:25"
"크레이지아케이드","happy","파편","[1개2개]파편+미오깃팝니다","34,000원","2019050906149853","20190509","14:24"
"크레이지아케이드","happy","파편","[1개2개]파편+파법팝니다","38,000원","2019050906143867","20190509","14:23"
"크레이지아케이드","happy","파편","[1개2개]파편팝니다","20,000원","2019050906115535","20190509","14:20"
"크레이지아케이드","happy","파편","파편--학셋(학가+학모)--중1팝니다","19,500원","2019050903845355","20190509","09:19"
"크레이지아케이드","happy","파편","[수량:1]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/럭띠일반고슴도치셋","20,000원","2019050809069387","20190508","거래종료"
"크레이지아케이드","happy","파편","[수량:1]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/럭띠일반고슴도치셋","20,000원","2019050808650309","20190508","거래종료"
"크레이지아케이드","happy","파편","파편/학셋(학모+학가)/버블풍中1개팝니다","19,500원","2019050711568590","20190507","05-07"
"크레이지아케이드","happy","파편","파편/학셋(학가+학모)/버블풍/산삼0차/중1팝니다","20,000원","2019050700245545","20190507","거래종료"
"크레이지아케이드","happy","파편","[1개2개]파편(거울파편)팝니다","19,900원","2019050506296769","20190505","05-05"
"크레이지아케이드","happy","파편","[1개2개]파편(거울파편)팝니다","29,500원","2019050505599967","20190505","05-05"
"크레이지아케이드","happy","파편","파편/학셋(학가+학모)/버블풍/폭죽풍/산삼0차/중1팝니다","20,000원","2019050402033515","20190504","거래종료"
"크레이지아케이드","happy","파편","파편/학셋(학가+학모)/버블풍/폭죽풍/산삼0차/중1팝니다","20,000원","2019050200103396","20190502","거래종료"
"크레이지아케이드","happy","파편","한배셋+파편+1400팝니다","76,000원","2010061321349511","20100613","거래종료"
"크레이지아케이드","happy","파편","정품블스팝니다","89,000원","2010052025083123","20100520","거래종료"
"크레이지아케이드","happy","파편","메달깃+300팝니다","40,000원","200911139958968","20091113","거래종료"
